85	4.603237	60.275013	11	1200	1
86	4.969837	60.260597	41	1200	1
87	4.7066507	60.251003	11	1200	1
88	4.2435904	60.145645	11	1200	0
89	4.340323	60.07657	11	1200	1
90	4.5979695	60.241383	11	1200	0
91	4.3002753	60.12835	11	1200	0
92	4.8250513	60.2544	11	1200	1
93	4.540961	60.175747	11	1200	1
94	4.74994	60.235325	11	1200	1
95	4.5796437	60.187237	11	1200	1
96	4.878223	60.214386	11	1200	1
97	4.049113	60.160397	11	1200	0
98	4.757465	60.2981	11	1200	1
99	3.9156113	60.169395	11	1200	0
100	4.194227	60.190758	11	1200	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	21:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1260	22	0	100
# Mean position:
meanLon meanLat
4.485053	60.169089
# Particle data:
id  lon lat state   age orientation
1	3.8831942	60.311172	11	1260	0
2	5.0473137	60.20013	11	1260	1
3	4.2870326	60.247288	11	1260	0
4	4.751876	60.35005	11	1260	1
5	4.5599494	60.31964	11	1260	0
6	4.1983876	60.087986	11	1260	0
7	4.1774898	60.244946	11	1260	0
8	4.5771365	60.15525	11	1260	0
9	3.879606	60.15913	11	1260	0
10	4.6859765	60.20103	11	1260	1
11	3.8864808	60.179264	11	1260	0
12	4.759723	60.286003	11	1260	1
13	4.377776	60.229553	11	1260	0
14	4.3812475	60.177486	11	1260	1
15	4.1590962	60.203724	11	1260	0
16	4.4505296	60.194748	11	1260	0
17	4.146587	60.28922	11	1260	0
18	4.823075	60.15087	11	1260	0
19	4.082294	60.193058	11	1260	1
20	4.7568865	60.098045	11	1260	1
21	4.0783935	59.95969	11	1260	0
22	5.015753	60.220776	41	1260	1
23	4.086524	60.237957	11	1260	0
24	4.384004	60.107143	11	1260	0
25	4.7149744	60.352383	11	1260	1
26	4.358752	60.049156	11	1260	0
27	4.1806173	60.17131	11	1260	0
28	4.638757	60.15236	11	1260	1
29	4.647056	60.29239	11	1260	1
30	4.5723567	60.28722	11	1260	0
31	4.2233276	60.180206	11	1260	0
32	4.8062215	60.198376	11	1260	1
33	4.6754303	60.095284	11	1260	1
34	4.3000426	60.006287	11	1260	0
35	4.313664	60.139256	11	1260	1
36	4.7886124	60.180317	11	1260	1
37	4.3721094	60.26775	11	1260	0
38	4.615334	60.26548	11	1260	1
39	4.5033703	60.13604	11	1260	1
40	4.442913	60.142967	11	1260	0
41	4.7436466	60.082188	11	1260	1
42	4.8182383	60.051956	11	1260	1
43	4.6035166	60.028645	11	1260	0
44	4.328331	60.326412	11	1260	0
45	3.8212059	60.126022	11	1260	0
46	4.539752	60.131912	11	1260	0
47	4.4204335	60.065575	11	1260	1
48	4.732528	60.2309	11	1260	1
49	4.293534	60.036182	11	1260	0
50	4.612178	60.150253	11	1260	0
51	4.1342077	60.094666	11	1260	0
52	4.620592	60.1991	11	1260	1
53	4.8984747	60.125973	11	1260	1
54	4.979728	60.071426	11	1260	1
55	4.3522763	60.165283	11	1260	1
56	4.8524423	60.202446	11	1260	0
57	4.3384905	60.17299	11	1260	0
58	5.013031	60.192184	41	1260	1
59	4.2717814	60.115944	11	1260	0
60	4.502309	60.138042	11	1260	0
61	4.188936	60.11283	11	1260	0
62	4.6284814	60.13832	11	1260	1
63	4.1115074	60.101353	11	1260	1
64	4.6848135	60.02701	11	1260	1
65	4.710484	60.18202	11	1260	1
66	4.6954894	60.134872	11	1260	1
67	4.859094	60.034824	11	1260	0
68	5.01785	60.18568	41	1260	1
69	3.9739835	60.093674	11	1260	0
70	4.3341074	60.171806	11	1260	0
71	4.007017	60.226925	11	1260	0
72	4.834286	60.178085	11	1260	1
73	4.229141	60.260345	11	1260	0
74	4.9573317	60.067017	11	1260	1
75	4.3644676	60.200348	11	1260	1
76	4.751941	60.111824	11	1260	1
77	4.6205816	60.09667	11	1260	1
78	4.9626346	60.12043	11	1260	1
79	4.3263884	60.142212	11	1260	1
80	4.872725	60.17215	11	1260	1
81	4.1707687	60.07271	11	1260	0
82	5.0248084	60.229427	41	1260	1
83	4.8504896	60.205486	11	1260	1
84	5.157538	60.042435	11	1260	1
85	4.6173754	60.28876	11	1260	1
86	4.969837	60.260597	41	1260	1
87	4.7313514	60.26355	11	1260	1
88	4.2253833	60.152927	11	1260	0
89	4.3626685	60.080395	11	1260	1
90	4.5705957	60.25345	11	1260	0
91	4.290269	60.134766	11	1260	0
92	4.84137	60.26712	11	1260	1
93	4.559107	60.184536	11	1260	1
94	4.7750177	60.24709	11	1260	1
95	4.594364	60.196598	11	1260	1
96	4.8971987	60.225105	11	1260	1
97	4.0265107	60.16842	11	1260	0
98	4.7703996	60.313004	11	1260	1
99	3.8845189	60.177864	11	1260	1
100	4.2039876	60.200294	11	1260	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	22:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1320	23	0	100
# Mean position:
meanLon meanLat
4.471144	60.178217
# Particle data:
id  lon lat state   age orientation
1	3.8536766	60.32599	11	1320	0
2	5.073459	60.20966	41	1320	1
3	4.2768517	60.259064	11	1320	0
4	4.763937	60.366722	11	1320	1
5	4.549148	60.334866	11	1320	0
6	4.1687117	60.092175	11	1320	0
7	4.162072	60.256607	11	1320	0
8	4.5637975	60.162643	11	1320	0
9	3.8499887	60.166706	11	1320	0
10	4.694861	60.2106	11	1320	1
11	3.8571823	60.1878	11	1320	0
12	4.7721477	60.29962	11	1320	1
13	4.3651004	60.240482	11	1320	0
14	4.3875055	60.185936	11	1320	1
15	4.1428103	60.213425	11	1320	0
16	4.427716	60.204018	11	1320	0
17	4.122818	60.30299	11	1320	0
18	4.8061275	60.158054	11	1320	0
19	4.096463	60.20225	11	1320	1
20	4.7691383	60.102715	11	1320	1
21	4.0583296	59.95777	11	1320	0
22	5.015753	60.220776	41	1320	1
23	4.06676	60.24929	11	1320	0
24	4.358066	60.112244	11	1320	0
25	4.7372413	60.369164	11	1320	1
26	4.3418264	60.051495	11	1320	0
27	4.165367	60.179466	11	1320	0
28	4.645381	60.15961	11	1320	1
29	4.660914	60.306313	11	1320	1
30	4.551893	60.300896	11	1320	0
31	4.210115	60.188786	11	1320	0
32	4.8208494	60.207825	11	1320	1
33	4.6973925	60.099823	11	1320	1
34	4.2820396	60.006588	11	1320	0
35	4.3354225	60.145885	11	1320	1
36	4.8023953	60.188904	11	1320	1
37	4.350624	60.2805	11	1320	0
38	4.6345654	60.278122	11	1320	1
39	4.5188417	60.142517	11	1320	1
40	4.431685	60.149776	11	1320	0
41	4.770567	60.0861	11	1320	1
42	4.833405	60.054432	11	1320	1
43	4.5846825	60.030006	11	1320	0
44	4.3064475	60.341957	11	1320	0
45	3.7888176	60.132023	11	1320	0
46	4.5161195	60.13819	11	1320	0
47	4.4438243	60.068695	11	1320	1
48	4.743642	60.241894	11	1320	1
49	4.283696	60.037903	11	1320	0
50	4.5970993	60.15741	11	1320	0
51	4.1167626	60.09917	11	1320	0
52	4.628055	60.20858	11	1320	1
53	4.920887	60.13197	11	1320	0
54	5.0025983	60.07483	11	1320	1
55	4.3707767	60.173153	11	1320	1
56	4.8385706	60.212086	11	1320	0
57	4.313716	60.181225	11	1320	1
58	5.013031	60.192184	41	1320	1
59	4.260894	60.121464	11	1320	0
60	4.487091	60.144615	11	1320	0
61	4.174097	60.118202	11	1320	0
62	4.634613	60.14491	11	1320	1
63	4.1235948	60.10618	11	1320	1
64	4.702104	60.0283	11	1320	1
65	4.7358685	60.19068	11	1320	0
66	4.7082295	60.141293	11	1320	1
67	4.8473406	60.036484	11	1320	0
68	5.01785	60.18568	41	1320	1
69	3.948898	60.098137	11	1320	0
70	4.314271	60.179985	11	1320	0
71	3.9834566	60.237732	11	1320	0
72	4.85025	60.186565	11	1320	1
73	4.205947	60.27274	11	1320	0
74	4.979132	60.07021	11	1320	1
75	4.3887	60.209885	11	1320	1
76	4.7656627	60.11715	11	1320	1
77	4.64333	60.101273	11	1320	1
78	4.984707	60.126167	11	1320	1
79	4.34705	60.148983	11	1320	1
80	4.8905225	60.180347	11	1320	1
81	4.155073	60.07617	11	1320	1
82	5.0248084	60.229427	41	1320	1
83	4.8723416	60.21527	11	1320	1
84	5.1888704	60.044456	41	1320	1
85	4.6315193	60.302513	11	1320	0
86	4.969837	60.260597	41	1320	1
87	4.7560616	60.2761	11	1320	1
88	4.2071724	60.16021	11	1320	0
89	4.385017	60.084225	11	1320	1
90	4.543212	60.265514	11	1320	0
91	4.28026	60.141182	11	1320	0
92	4.857695	60.27984	11	1320	1
93	4.5772576	60.19332	11	1320	1
94	4.800104	60.258854	11	1320	1
95	4.609089	60.20596	11	1320	0
96	4.9161806	60.235825	11	1320	1
97	4.0039034	60.176437	11	1320	0
98	4.78334	60.327908	11	1320	1
99	3.8892329	60.186337	11	1320	1
100	4.2137504	60.209835	11	1320	1

# Date [UTC]:
nowDate   nowTime
2015-01-01	23:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1380	24	0	100
# Mean position:
meanLon meanLat
4.463901	60.186906
# Particle data:
id  lon lat state   age orientation
1	3.8241453	60.340805	11	1380	0
2	5.073459	60.20966	41	1380	1
3	4.2666664	60.27084	11	1380	0
4	4.776005	60.383392	11	1380	1
5	4.538342	60.350086	11	1380	0
6	4.1390314	60.096363	11	1380	0
7	4.146649	60.268272	11	1380	0
8	4.5504556	60.17004	11	1380	0
9	3.8203645	60.174282	11	1380	0
10	4.703748	60.220173	11	1380	1
11	3.827876	60.196335	11	1380	0
12	4.784577	60.31324	11	1380	1
13	4.3524203	60.251415	11	1380	0
14	4.393765	60.19439	11	1380	1
15	4.126519	60.223125	11	1380	0
16	4.404896	60.21329	11	1380	0
17	4.0990396	60.31676	11	1380	0
18	4.789177	60.165237	11	1380	1
19	4.1106358	60.211445	11	1380	1
20	4.7813916	60.107384	11	1380	1
21	4.038267	59.95585	11	1380	0
22	5.015753	60.220776	41	1380	1
23	4.046989	60.26062	11	1380	1
24	4.3321238	60.117344	11	1380	0
25	4.75952	60.385944	11	1380	1
26	4.3249	60.053837	11	1380	0
27	4.150113	60.187626	11	1380	0
28	4.6520057	60.166866	11	1380	1
29	4.674777	60.320236	11	1380	1
30	4.5314207	60.314575	11	1380	0
31	4.196899	60.19737	11	1380	1
32	4.8354816	60.21727	11	1380	1
33	4.7193575	60.10436	11	1380	1
34	4.264036	60.006886	11	1380	0
35	4.357185	60.152515	11	1380	1
36	4.8161817	60.19749	11	1380	1
37	4.3291306	60.29325	11	1380	1
38	4.6538043	60.290764	11	1380	1
39	4.534316	60.148994	11	1380	1
40	4.420454	60.156586	11	1380	0
41	4.79749	60.09001	11	1380	1
42	4.8485727	60.056908	11	1380	1
43	4.5658474	60.031372	11	1380	0
44	4.284553	60.3575	11	1380	0
45	3.7564235	60.138023	11	1380	0
46	4.4924817	60.14447	11	1380	0
47	4.467217	60.071815	11	1380	1
48	4.7547593	60.25289	11	1380	1
49	4.2738585	60.039627	11	1380	0
50	4.582017	60.164562	11	1380	0
51	4.0993156	60.10368	11	1380	0
52	4.63552	60.21806	11	1380	1
53	4.9075418	60.13797	11	1380	0
54	5.0254707	60.078228	11	1380	1
55	4.3892813	60.181023	11	1380	1
56	4.824695	60.221725	11	1380	0
57	4.324753	60.189465	11	1380	1
58	5.013031	60.192184	41	1380	1
59	4.250005	60.126984	11	1380	0
60	4.47187	60.151188	11	1380	0
61	4.1592555	60.123573	11	1380	0
62	4.640746	60.151497	11	1380	1
63	4.135684	60.111008	11	1380	1
64	4.7193947	60.029587	11	1380	1
65	4.7254305	60.199352	11	1380	0
66	4.720972	60.147717	11	1380	1
67	4.8355865	60.038143	11	1380	0
68	5.01785	60.18568	41	1380	1
69	3.923809	60.102596	11	1380	0
70	4.29443	60.188168	11	1380	0
71	3.9598887	60.248535	11	1380	0
72	4.8662176	60.195045	11	1380	1
73	4.1827445	60.285137	11	1380	0
74	5.000935	60.073402	11	1380	1
75	4.412939	60.219425	11	1380	1
76	4.779386	60.122475	11	1380	1
77	4.6660814	60.105873	11	1380	1
78	5.006783	60.1319	41	1380	1
79	4.3677163	60.155754	11	1380	1
80	4.9083242	60.188545	11	1380	1
81	4.175074	60.07963	11	1380	1
82	5.0248084	60.229427	41	1380	1
83	4.8942	60.22505	11	1380	1
84	5.1888704	60.044456	41	1380	1
85	4.609713	60.31626	11	1380	0
86	4.969837	60.260597	41	1380	1
87	4.7807813	60.288647	11	1380	1
88	4.188957	60.167492	11	1380	0
89	4.407368	60.08805	11	1380	1
90	4.515818	60.27758	11	1380	0
91	4.27025	60.147602	11	1380	0
92	4.8740263	60.292557	11	1380	1
93	4.5954127	60.20211	11	1380	1
94	4.8252	60.27062	11	1380	1
95	4.5879717	60.21532	11	1380	0
96	4.935169	60.246544	11	1380	1
97	3.9812903	60.184456	11	1380	0
98	4.7962866	60.34281	11	1380	1
99	3.893948	60.19481	11	1380	1
100	4.223516	60.219376	11	1380	1

# Date [UTC]:
nowDate   nowTime
2015-01-02	00:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  1440	25	0	100
# Mean position:
meanLon meanLat
4.463799	60.195037
# Particle data:
id  lon lat state   age orientation
1	3.794601	60.35562	11	1440	0
2	5.073459	60.20966	41	1440	1
3	4.256478	60.28261	11	1440	0
4	4.7880783	60.40006	11	1440	1
5	4.52753	60.365307	11	1440	0
6	4.109348	60.10055	11	1440	0
7	4.1312203	60.279934	11	1440	0
8	4.537111	60.177433	11	1440	0
9	3.7907336	60.18186	11	1440	0
10	4.7126374	60.229748	11	1440	1
11	3.7985623	60.204872	11	1440	0
12	4.7970114	60.32686	11	1440	1
13	4.3397365	60.262344	11	1440	0
14	4.4000263	60.202843	11	1440	1
15	4.1102233	60.232826	11	1440	0
16	4.3820696	60.222565	11	1440	0
17	4.0752506	60.330532	11	1440	0
18	4.8080215	60.172424	11	1440	1
19	4.1248126	60.22064	11	1440	1
20	4.793647	60.112053	11	1440	1
21	4.0182056	59.95393	11	1440	0
22	5.015753	60.220776	41	1440	1
23	4.0631194	60.271954	11	1440	0
24	4.3061776	60.122448	11	1440	0
25	4.7818103	60.40272	11	1440	1
26	4.3079724	60.05618	11	1440	0
27	4.1348557	60.19578	11	1440	0
28	4.6586323	60.17412	11	1440	1
29	4.688647	60.334156	11	1440	1
30	4.51094	60.32825	11	1440	0
31	4.2195153	60.205948	11	1440	1
32	4.850118	60.226715	11	1440	1
33	4.741326	60.108894	11	1440	1
34	4.2460327	60.007187	11	1440	0
35	4.378952	60.159145	11	1440	1
36	4.829972	60.206078	11	1440	1
37	4.343574	60.306	11	1440	1
38	4.6730504	60.303402	11	1440	1
39	4.5497937	60.155476	11	1440	1
40	4.409221	60.163395	11	1440	0
41	4.8244166	60.093925	11	1440	1
42	4.863742	60.05938	11	1440	1
43	4.5470114	60.032734	11	1440	0
44	4.2626486	60.373043	11	1440	0
45	3.7240236	60.144024	11	1440	0
46	4.46884	60.150753	11	1440	0
47	4.4906125	60.074936	11	1440	1
48	4.76588	60.263885	11	1440	1
49	4.26402	60.04135	11	1440	0
50	4.5669317	60.17172	11	1440	0
51	4.081866	60.10819	11	1440	0
52	4.6429873	60.227543	11	1440	1
53	4.8941936	60.14397	11	1440	0
54	5.0483456	60.08163	11	1440	1
55	4.40779	60.188892	11	1440	1
56	4.810815	60.23137	11	1440	0
57	4.3357925	60.1977	11	1440	1
58	5.013031	60.192184	41	1440	1
59	4.2391133	60.132507	11	1440	0
60	4.4566464	60.15776	11	1440	0
61	4.1444116	60.12895	11	1440	0
62	4.64688	60.15808	11	1440	1
63	4.147775	60.115833	11	1440	1
64	4.736686	60.030872	11	1440	1
65	4.71499	60.20802	11	1440	0
66	4.7337174	60.15414	11	1440	1
67	4.8238316	60.039803	11	1440	0
68	5.01785	60.18568	41	1440	1
69	3.8987167	60.107056	11	1440	0
70	4.2745833	60.196346	11	1440	0
71	3.936313	60.259342	11	1440	0
72	4.8821893	60.203526	11	1440	1
73	4.159533	60.297535	11	1440	0
74	5.0227404	60.07659	11	1440	1
75	4.437186	60.228962	11	1440	1
76	4.793112	60.1278	11	1440	1
77	4.688836	60.110477	11	1440	1
78	5.006783	60.1319	41	1440	1
79	4.3883867	60.16253	11	1440	1
80	4.926131	60.196743	11	1440	1
81	4.195078	60.083096	11	1440	1
82	5.0248084	60.229427	41	1440	1
83	4.9160647	60.234837	11	1440	1
84	5.1888704	60.044456	41	1440	1
85	4.5878973	60.33001	11	1440	0
86	4.969837	60.260597	41	1440	1
87	4.8055105	60.301197	11	1440	1
88	4.170738	60.17477	11	1440	0
89	4.4297214	60.091877	11	1440	1
90	4.488414	60.289646	11	1440	1
91	4.260237	60.15402	11	1440	0
92	4.890364	60.30528	11	1440	1
93	4.6135736	60.2109	11	1440	1
94	4.8503046	60.282383	11	1440	1
95	4.5668483	60.22468	11	1440	0
96	4.9541636	60.257263	11	1440	1
97	3.958672	60.192474	11	1440	0
98	4.809239	60.357716	11	1440	1
99	3.8986645	60.20328	11	1440	1
100	4.233285	60.228912	11	1440	1
